timestamp,open,high,low,close,volume
1782464400,1566.59,1567.29,1549.24,1552.82,7786.255002
1782468000,1552.92,1556,1544.91,1548.35,5669.874634
1782471600,1548.35,1555.15,1540.78,1545.11,17794.072476
1782475200,1545.12,1560.91,1527.41,1536.21,19171.80718
1782478800,1536.33,1571.36,1521.52,1569.53,14897.066341
1782482400,1569.56,1575.91,1553.58,1560.04,17615.645983
1782486000,1560.09,1588.56,1559.44,1580.08,11393.843809
1782489600,1580.14,1595,1572.3,1577.87,7033.7283
1782493200,1577.88,1589.32,1576.65,1581.98,5596.346406
1782496800,1581.91,1585.41,1570.48,1573.26,2359.595715
1782500400,1573.28,1584.19,1570.32,1574.42,3998.628471
1782504000,1574.63,1583.46,1567.36,1571.08,4355.899543
1782507600,1570.92,1579.33,1568.31,1575.15,1256.106452
1782511200,1575.16,1579.4,1569.41,1577.9,1932.036639
1782514800,1577.86,1580.92,1574.23,1578.73,1809.260417
1782518400,1578.71,1582.17,1571.54,1576.74,2335.513073
1782522000,1576.78,1577.62,1573.93,1575.74,1088.462502
1782525600,1575.74,1586.99,1574.51,1583.26,6557.995131
1782529200,1583.26,1585.29,1578.48,1580.61,1725.145931
1782532800,1580.62,1585.41,1579.2,1579.7,1047.330967
1782536400,1579.71,1581.33,1577.01,1578.79,1390.649366
1782540000,1578.79,1584.68,1575.47,1582.72,1557.097692
1782543600,1582.72,1586.48,1580.55,1585.7,1363.739489
1782547200,1585.7,1586.15,1581.8,1584.28,1621.865434
1782550800,1584.28,1585.25,1579.6,1582.81,1343.271262
1782554400,1582.81,1585,1582,1584.32,1091.532393
1782558000,1584.32,1585.39,1578.9,1584.03,13780.909709
1782561600,1583.94,1586.28,1581.3,1585.83,1450.349166
1782565200,1585.81,1593.45,1584.95,1592.17,3505.671688
1782568800,1592.13,1598.73,1589.32,1594.55,3810.511133
1782572400,1594.59,1611.11,1593.84,1605.65,6097.2655
1782576000,1605.66,1607.93,1601.54,1607.2,2224.849788
1782579600,1607.05,1607.21,1588.45,1591.51,5563.195238
1782583200,1591.51,1594.73,1589.19,1593.87,1013.431431
1782586800,1593.95,1595.31,1573.33,1578.52,6044.225462
1782590400,1578.51,1583.34,1578.43,1581.7,1769.516053
1782594000,1581.78,1585.48,1574.42,1575.19,4055.076312
1782597600,1575.19,1579.6,1562.78,1579.2,4356.27823
1782601200,1579.22,1581.43,1570.71,1574.01,1958.280752
1782604800,1573.99,1578.24,1572.69,1574.77,1399.943659
1782608400,1574.78,1577.06,1570,1575.39,1515.754475
1782612000,1575.39,1579.99,1569.23,1572.26,9308.604599
1782615600,1572.27,1576.49,1572.27,1575.22,889.324951
1782619200,1575.22,1577.53,1570.67,1574.47,1097.634699
1782622800,1574.48,1574.63,1564.24,1569.25,9255.039524
1782626400,1569.13,1570.52,1562.68,1567.86,1677.11208
1782630000,1567.86,1577.22,1567.85,1576.03,1483.883699
1782633600,1576.01,1585.34,1573.68,1581.45,2954.074364
1782637200,1581.46,1586,1578.47,1579.02,1499.428019
1782640800,1579.02,1581.47,1572.22,1577.36,1828.894747
1782644400,1577.37,1583.99,1575.75,1582.81,1542.229053
1782648000,1582.82,1589.14,1578.25,1583.63,2188.950985
1782651600,1583.6,1583.69,1575.01,1579.71,2084.549031
1782655200,1579.72,1586.28,1578.24,1581.6,1882.899979
1782658800,1581.5,1585.49,1577.3,1580.7,2344.783181
1782662400,1580.85,1582,1566.5,1572.81,4850.337294
1782666000,1572.8,1577.52,1563.53,1572.4,3966.889577
1782669600,1572.28,1575.25,1569.26,1571.9,1347.691478
1782673200,1571.9,1574.48,1556.7,1564.69,4814.090629
1782676800,1564.66,1576.65,1564.11,1573.39,2015.622515
1782680400,1573.39,1573.9,1559.21,1563.85,1834.253393
1782684000,1563.86,1582.26,1548.05,1557,8830.334455
1782687600,1556.99,1580,1555.05,1571.93,4180.423758
1782691200,1571.97,1574.7,1552,1573.23,7105.308465
1782694800,1573.29,1574.38,1560,1568.43,2374.966348
1782698400,1568.43,1579.04,1550.06,1576.61,6268.63588
1782702000,1576.62,1589.6,1576.62,1584.81,3954.53787
1782705600,1584.81,1585,1574.72,1575.55,1728.633471
1782709200,1575.55,1583.33,1562.34,1583.22,4670.864728
1782712800,1583.29,1589,1579.72,1582.86,3192.159427
1782716400,1582.89,1584.9,1577.65,1580.29,2102.742289
1782720000,1580.28,1582.47,1570.1,1573.01,2722.876024
1782723600,1573.01,1580.45,1570.36,1576.26,2400.44949
1782727200,1576.3,1587.11,1576.3,1578.5,2590.218999
1782730800,1578.5,1582.34,1570.41,1574.9,4401.709166
1782734400,1574.97,1597,1566.72,1576.23,16383.287076
1782738000,1576.24,1588.8,1565,1572.97,9094.886076
1782741600,1573.05,1579.25,1557.51,1573.02,8153.296888
1782745200,1573.02,1585.57,1561.54,1580.25,9855.017699
1782748800,1580.22,1587.87,1574.03,1585.33,3459.973627
1782752400,1585.25,1637.92,1585.25,1627.95,20958.870598
1782756000,1627.95,1628.83,1618.47,1621.25,3789.237925
1782759600,1621.25,1627.4,1616.37,1625.74,3142.325788
1782763200,1625.59,1626.7,1617.51,1617.82,2378.195575
1782766800,1617.79,1623.13,1612,1620.33,2777.009025
1782770400,1620.34,1621.99,1612.61,1612.99,1896.896766
1782774000,1613,1614.1,1607.86,1613.03,1979.757665
1782777600,1613.18,1614.5,1592.71,1594.67,5895.608628
1782781200,1594.74,1599.98,1589.1,1593.95,4791.608017
1782784800,1593.98,1594.13,1586.62,1590.96,2536.862259
1782788400,1590.96,1596.39,1586.66,1587.24,1738.146702
1782792000,1587.25,1591.15,1580,1587.96,4283.840545
1782795600,1587.96,1592.12,1585.17,1591.52,2487.891913
1782799200,1591.66,1594.81,1588.81,1593.93,2132.073201
1782802800,1593.94,1596.37,1590.11,1592.33,1623.229183
1782806400,1592.49,1594.36,1579,1584.07,6144.911437
1782810000,1584.06,1587.25,1581.51,1585.47,1866.328262
1782813600,1585.53,1587.09,1582.27,1584.61,1371.389086
1782817200,1584.57,1586.33,1575.94,1578.59,3636.321393
1782820800,1578.54,1578.6,1552,1552.91,11254.300508
1782824400,1552.9,1567.84,1550.47,1567.43,11886.872736
1782828000,1567.42,1578.24,1561.3,1563.59,9811.731652
1782831600,1563.59,1577,1557.28,1565.41,6840.71671
1782835200,1565.41,1575.03,1562,1572.56,3445.714636
1782838800,1572.57,1577.4,1568.67,1570.99,2505.161428
1782842400,1570.99,1582.26,1569.51,1579.02,3266.948289
1782846000,1579.02,1581.99,1575.72,1580.74,2445.661955
1782849600,1580.73,1583.16,1573.13,1576.01,2139.942399
1782853200,1576.01,1577.4,1570.01,1571.82,1635.652092
1782856800,1571.85,1575.47,1566.87,1567.73,1615.084847
1782860400,1567.74,1572.9,1565.76,1572.04,1903.671439
1782864000,1572.14,1576.99,1566.08,1574.89,2369.787468
1782867600,1574.95,1586.43,1552.8,1577.86,12780.625235
1782871200,1577.86,1589.46,1574.34,1586.25,6047.792874
1782874800,1586.24,1599.17,1582.41,1594.69,6913.196424
1782878400,1594.67,1604,1590.8,1599.47,6470.275471
1782882000,1599.48,1601,1591,1592.63,4552.477617
1782885600,1592.68,1593.15,1571.43,1576.18,9763.665395
1782889200,1576.24,1581.27,1572.35,1578.46,9277.729252
1782892800,1578.45,1582.34,1568.43,1582.34,4557.566519
1782896400,1582.35,1585.34,1578.59,1581.16,3252.737524
1782900000,1581.16,1581.72,1572.09,1573.25,2763.353414
1782903600,1573.48,1576.13,1566.4,1570,2153.466754
1782907200,1570.03,1572.81,1565.19,1570,5308.19141
1782910800,1570.23,1598.18,1569.74,1597.31,10681.501166
1782914400,1597.2,1617.39,1591.23,1601.34,13342.267451
1782918000,1601.16,1631.27,1600.87,1620.15,16799.408065
1782921600,1620.07,1629.68,1612.73,1614.5,11770.004888
1782925200,1614.5,1624.95,1607.25,1622.82,4588.814839
1782928800,1622.88,1624.6,1612.23,1616.67,4043.665445
1782932400,1616.59,1624.3,1614.77,1618.2,2245.489544
1782936000,1618.17,1620.71,1610.48,1617.82,2944.432723
1782939600,1617.85,1639,1617.6,1632.03,6450.009758
1782943200,1632.03,1646.26,1620.19,1621.79,9732.459772
1782946800,1621.79,1621.79,1608.42,1609.65,4376.466991
1782950400,1609.74,1609.97,1597.25,1603.57,5221.693788
1782954000,1603.59,1625,1602.55,1620.49,4221.63447
1782957600,1620.52,1624.59,1614.7,1620.87,2437.205104
1782961200,1621,1642.6,1618.26,1639.56,7427.828292
1782964800,1639.61,1640.12,1630.48,1632.76,3285.646955
1782968400,1632.76,1635,1625.41,1626.79,3804.773435
1782972000,1626.8,1629.99,1617.79,1619.17,4651.133149
1782975600,1619.13,1620.25,1614.54,1616.07,7789.877763
1782979200,1616.1,1626.41,1615.16,1625.13,5694.385859
1782982800,1625.01,1651.83,1620.56,1643.21,17189.085283
1782986400,1643.21,1649.57,1641.45,1646.44,5005.394621
1782990000,1646.56,1655,1644.6,1650.4,5814.107853
1782993600,1650.2,1670,1647.61,1662.69,15886.079931
1782997200,1662.76,1714,1661,1710.76,35071.117108
1783000800,1710.8,1724.88,1691.06,1701.61,27157.304761
1783004400,1701.67,1703.75,1688.8,1697.2,9476.862697
1783008000,1697.21,1704.06,1686.75,1699.64,9028.981935
1783011600,1699.64,1705.56,1694.41,1695.74,3620.222482
1783015200,1695.75,1707.85,1695.26,1702.1,3262.820281
1783018800,1702.12,1705.52,1694.65,1700.03,3480.310029
1783022400,1699.97,1706.66,1696.11,1705.71,3383.620427
1783026000,1705.72,1706.15,1697.02,1700.1,2494.431479
1783029600,1700.09,1700.9,1694.09,1696.79,1487.514673
1783033200,1696.66,1701.8,1692.04,1700.7,1548.575561
1783036800,1700.6,1703.06,1694.66,1696.88,2054.525672
1783040400,1696.88,1718.92,1695.43,1712.39,5862.930427
1783044000,1712.4,1715.5,1696.37,1704.84,3421.16659
1783047600,1704.84,1712.13,1699.47,1706.55,3539.174786
1783051200,1706.58,1708.7,1702.6,1703.5,10958.007263
1783054800,1703.51,1722,1702.57,1715.04,6680.505244
1783058400,1715.05,1721.5,1713.16,1716.25,3693.271966
1783062000,1716.25,1722.24,1714.14,1718.02,6562.098111
1783065600,1718.01,1734.93,1715.86,1720,7402.371628
1783069200,1719.93,1731.33,1717.17,1726.42,3626.597258
1783072800,1726.41,1749,1726.25,1742.39,9497.162896
1783076400,1742.27,1747.99,1737.4,1742.45,4293.394062
1783080000,1742.5,1745.11,1731.54,1736.56,3679.821015
1783083600,1736.64,1753.48,1736.2,1748.37,6922.011961
1783087200,1748.38,1748.38,1729.15,1737.48,6203.841372
1783090800,1737.48,1746,1729.3,1731.3,5805.894078
1783094400,1731.3,1735.56,1728,1733.69,2454.706076
