timestamp,open,high,low,close,volume
1780646400,1679.54,1690,1659.4,1663.18,44192.913481
1780660800,1663.14,1677.5,1571.61,1582.99,266600.41678
1780675200,1582.98,1612.7,1539.28,1573.83,120793.316812
1780689600,1573.92,1619.49,1557.31,1583.59,67052.556177
1780704000,1583.59,1601.21,1555,1563.35,27770.324561
1780718400,1563.33,1581.72,1504.4,1575.44,97531.656853
1780732800,1575.44,1593.38,1535.59,1558.82,35417.647213
1780747200,1558.82,1576.15,1545,1560.52,19774.329684
1780761600,1560.52,1566.4,1546.87,1554.54,21187.24237
1780776000,1554.53,1570,1551.02,1569.65,13185.779328
1780790400,1569.65,1600.9,1564.03,1594.88,21308.070334
1780804800,1594.88,1623.35,1584.66,1615.38,29797.624068
1780819200,1615.23,1648.57,1608.54,1630.27,33606.412213
1780833600,1630.28,1640,1606.67,1630,30119.768957
1780848000,1630,1637.99,1603.3,1613.14,21999.579548
1780862400,1613.14,1723.03,1609.35,1690.6,64862.881296
1780876800,1690.56,1711.84,1671.28,1679.97,29029.564221
1780891200,1679.97,1681.16,1645,1673.58,29228.238319
1780905600,1673.46,1696.8,1656.29,1683.64,27215.350364
1780920000,1683.65,1706.17,1666.59,1691.61,38315.444416
1780934400,1691.61,1703.82,1675.61,1684.69,27367.473381
1780948800,1684.69,1714.39,1678.85,1690.24,24828.294922
1780963200,1690.22,1696.82,1654.58,1669.5,26610.237987
1780977600,1669.49,1696.33,1664.45,1680.04,25396.500159
1780992000,1680.05,1680.84,1664.9,1671.83,28155.826159
1781006400,1671.73,1683.22,1633.59,1636.17,52962.808036
1781020800,1636.35,1658.68,1614.19,1657.47,32099.862245
1781035200,1657.48,1663.98,1630.48,1639.53,13249.112506
1781049600,1639.53,1647.34,1621.68,1630.77,12233.09394
1781064000,1630.77,1643.96,1616.48,1640.31,14877.967449
1781078400,1640.32,1640.95,1606.04,1620.07,19089.046764
1781092800,1620.1,1668.07,1615.81,1658.01,45028.955047
1781107200,1658.01,1658.95,1622.6,1630.18,19924.658028
1781121600,1630.22,1636.19,1603.66,1621.38,18579.538621
1781136000,1621.56,1661.51,1621.56,1653.89,24407.879167
1781150400,1653.95,1663.49,1646.22,1654.47,19021.68309
1781164800,1654.47,1673.5,1654.02,1666.79,17973.268172
1781179200,1666.79,1666.9,1636.17,1645.58,35030.303001
1781193600,1645.56,1693.73,1632.8,1681.2,51983.098069
1781208000,1681.18,1683.38,1667.25,1673.56,15149.542509
1781222400,1673.56,1678.4,1660.5,1673.14,10548.204373
1781236800,1673.15,1682.07,1652.12,1662.14,13634.028635
1781251200,1662.14,1685.57,1662.08,1673.7,16437.751259
1781265600,1673.71,1691,1653.6,1660.15,33162.291862
1781280000,1660.18,1678.16,1657.4,1665.75,12898.433778
1781294400,1665.74,1668.11,1658.79,1666.59,6860.815131
1781308800,1666.6,1676,1663.2,1665.25,7735.912446
1781323200,1665.26,1677.77,1662.26,1676.37,6731.401123
1781337600,1676.31,1679.54,1672.69,1678.45,10915.661295
1781352000,1678.46,1686.66,1676.49,1682.19,15231.609828
1781366400,1682.19,1682.7,1670.81,1678.12,10181.253207
1781380800,1678.45,1697.51,1675,1681.47,7035.436692
1781395200,1681.48,1690.85,1678.86,1681.75,7766.612269
1781409600,1681.75,1682.71,1673.81,1675.81,8425.205896
1781424000,1675.81,1679.14,1669.07,1673.72,6351.823057
1781438400,1673.73,1674.66,1654.75,1662.97,12928.176823
1781452800,1662.98,1668.61,1659.03,1665.43,10437.949944
1781467200,1665.34,1732.47,1662.65,1725.66,43362.43263
1781481600,1725.66,1733,1709.81,1720.83,19265.251313
1781496000,1720.83,1723.82,1715.74,1716.61,11995.675575
1781510400,1716.61,1769.27,1712.37,1764.86,34285.954704
1781524800,1764.86,1849.4,1760.26,1845.61,65671.143864
1781539200,1845.6,1847.22,1811.19,1821.95,30651.589491
1781553600,1821.58,1826.52,1782.68,1796.02,17961.059372
1781568000,1796.02,1802.78,1764.83,1779.21,19441.254708
1781582400,1779.21,1783.31,1758.49,1774.26,19667.613647
1781596800,1774.25,1807.99,1773.27,1799.63,27543.81274
1781611200,1799.69,1839.5,1763.52,1782.46,56426.811412
1781625600,1782.46,1809.33,1772.88,1795.4,23101.792156
1781640000,1795.4,1800.56,1789.42,1793.12,6863.700907
1781654400,1793.13,1810.23,1780,1793.63,15985.080931
1781668800,1793.64,1802.5,1779,1785.32,10014.214369
1781683200,1785.18,1786.48,1759.63,1764.19,15658.179664
1781697600,1764.19,1777.14,1740.92,1773.27,30990.327643
1781712000,1773.24,1796.69,1729.45,1734.78,53896.913341
1781726400,1734.69,1751.93,1725.29,1750.47,14257.681704
1781740800,1750.43,1763.18,1741.24,1744.24,10460.023328
1781755200,1744.23,1753.46,1722.31,1749.93,21865.396422
1781769600,1749.94,1753.69,1739.15,1743.27,12245.783328
1781784000,1743.28,1753.17,1679.4,1682.34,38619.820456
1781798400,1682.29,1707.69,1671.63,1705.55,25286.864294
1781812800,1705.61,1717.46,1700.01,1711.12,10287.173716
1781827200,1711.13,1719.51,1682.38,1697.6,17111.032245
1781841600,1697.61,1703.5,1685.89,1695.95,16003.420334
1781856000,1695.97,1699.99,1687.28,1691.71,8881.477304
1781870400,1691.8,1712.49,1677.07,1707.63,21929.139823
1781884800,1707.68,1711.88,1692.54,1701.18,12744.649557
1781899200,1701.22,1715.05,1698.81,1710.95,6746.526486
1781913600,1711,1718.28,1704.01,1708.26,8882.669186
1781928000,1708.26,1733.63,1706.67,1725.58,14494.876256
1781942400,1725.75,1732.29,1721.37,1727.18,10083.716084
1781956800,1727.19,1749.84,1708.02,1740.71,30042.485402
1781971200,1740.8,1741,1721.21,1729.1,20950.817024
1781985600,1729.1,1746.49,1726.28,1740.77,56735.610386
1782000000,1740.78,1741.92,1733.5,1737.87,90999.778503
1782014400,1737.88,1741.55,1728.79,1732.24,110746.130867
1782028800,1732.23,1737.04,1718.8,1725.48,111085.59327
1782043200,1725.49,1732.62,1716.89,1730.8,34352.937977
1782057600,1730.8,1739.34,1721.45,1734.05,78482.353201
1782072000,1734.09,1735.48,1701.68,1707.14,53554.699957
1782086400,1707.15,1759.67,1707.14,1730.19,76146.122714
1782100800,1730.19,1751.52,1727.61,1746.48,239302.071712
1782115200,1746.48,1774.65,1743.6,1767.72,266879.978468
1782129600,1767.73,1780,1742.48,1744.88,33019.563901
1782144000,1744.9,1747.86,1729.29,1734.79,24262.165456
1782158400,1734.79,1740.25,1717.01,1728.36,16985.570691
1782172800,1728.36,1736.24,1719.79,1729.89,9168.662586
1782187200,1729.9,1731.32,1680.43,1682.94,29582.152726
1782201600,1682.94,1684.9,1635,1660.93,47629.10706
1782216000,1660.94,1671.99,1645.11,1659.72,29332.492115
1782230400,1659.73,1673.96,1649.86,1662.5,16132.483592
1782244800,1662.82,1673.06,1660.37,1667.18,7338.496146
1782259200,1667.2,1680.49,1658.01,1666.85,10650.591285
1782273600,1666.83,1679.59,1658.33,1673.17,11871.577014
1782288000,1673.2,1693.69,1655.7,1679.55,18193.551657
1782302400,1679.56,1681.36,1617.02,1618.33,48027.030785
1782316800,1618.33,1636.25,1552.53,1584.37,80719.791577
1782331200,1584.47,1629.67,1579.73,1622.4,22784.650728
1782345600,1622.4,1626.5,1614.27,1619.61,12634.032869
1782360000,1619.61,1660.51,1617.13,1657.2,29393.691715
1782374400,1657.18,1658.99,1627.73,1633.29,15868.542889
1782388800,1633.29,1651.19,1532,1569.99,103130.199852
1782403200,1570.04,1587.56,1554.51,1559.35,25308.482394
1782417600,1559.55,1583.52,1556.85,1567.82,13376.707354
1782432000,1567.83,1571.83,1512.04,1557.8,48317.388873
1782446400,1557.81,1586.47,1543.21,1580.87,31937.534631
1782460800,1580.87,1582.33,1540.78,1545.11,37716.91401
1782475200,1545.12,1588.56,1521.52,1580.08,63078.363313
1782489600,1580.14,1595,1570.32,1574.42,18988.298892
1782504000,1574.63,1583.46,1567.36,1578.73,9353.303051
1782518400,1578.71,1586.99,1571.54,1580.61,11707.116637
1782532800,1580.62,1586.48,1575.47,1585.7,5358.817514
1782547200,1585.7,1586.15,1578.9,1584.03,17837.578798
1782561600,1583.94,1611.11,1581.3,1605.65,14863.797487
1782576000,1605.66,1607.93,1573.33,1578.52,14845.701919
1782590400,1578.51,1585.48,1562.78,1574.01,12139.151347
1782604800,1573.99,1579.99,1569.23,1575.22,13113.627684
1782619200,1575.22,1577.53,1562.68,1576.03,13513.670002
1782633600,1576.01,1586,1572.22,1582.81,7824.626183
1782648000,1582.82,1589.14,1575.01,1580.7,8501.183176
1782662400,1580.85,1582,1556.7,1564.69,14979.008978
1782676800,1564.66,1582.26,1548.05,1571.93,16860.634121
1782691200,1571.97,1589.6,1550.06,1584.81,19703.448563
1782705600,1584.81,1589,1562.34,1580.29,11694.399915
1782720000,1580.28,1587.11,1570.1,1574.9,12115.253679
1782734400,1574.97,1597,1557.51,1580.25,43486.487739
1782748800,1580.22,1637.92,1574.03,1625.74,31350.407938
1782763200,1625.59,1626.7,1607.86,1613.03,9031.859031
1782777600,1613.18,1614.5,1586.62,1587.24,14962.225606
1782792000,1587.25,1596.37,1580,1592.33,10527.034842
1782806400,1592.49,1594.36,1575.94,1578.59,13018.950178
1782820800,1578.54,1578.6,1550.47,1565.41,39793.621606
1782835200,1565.41,1582.26,1562,1580.74,11663.486308
1782849600,1580.73,1583.16,1565.76,1572.04,7294.350777
1782864000,1572.14,1599.17,1552.8,1594.69,28111.402001
1782878400,1594.67,1604,1571.43,1578.46,30064.147735
1782892800,1578.45,1585.34,1566.4,1570,12727.124211
1782907200,1570.03,1631.27,1565.19,1620.15,46131.368092
1782921600,1620.07,1629.68,1607.25,1618.2,22647.974716
1782936000,1618.17,1646.26,1608.42,1609.65,23503.369244
1782950400,1609.74,1642.6,1597.25,1639.56,19308.361654
1782964800,1639.61,1640.12,1614.54,1616.07,19531.431302
1782979200,1616.1,1655,1615.16,1650.4,33702.973616
1782993600,1650.2,1724.88,1647.61,1697.2,87591.364497
1783008000,1697.21,1707.85,1686.75,1700.03,19392.334727
1783022400,1699.97,1706.66,1692.04,1700.7,8914.14214
1783036800,1700.6,1718.92,1694.66,1706.55,14877.797475
1783051200,1706.58,1722.24,1702.57,1718.02,27893.882584
1783065600,1718.01,1749,1715.86,1742.45,24819.525844
1783080000,1742.5,1753.48,1729.15,1731.3,22611.568426
1783094400,1731.3,1753.21,1728,1745.41,11321.408624
1783108800,1745.41,1775.86,1743.66,1758.18,18646.50604
1783123200,1758.13,1764.07,1744.39,1753.79,22061.219966
1783137600,1753.79,1764.53,1751.57,1757.99,11703.487497
1783152000,1758.02,1765.77,1754.89,1758.04,8356.26797
1783166400,1758.03,1800,1758.03,1791.38,26571.000297
1783180800,1791.3,1808.2,1779.14,1792.62,17728.754091
1783195200,1792.63,1796.09,1772.38,1780.64,8340.728188
1783209600,1780.66,1780.9,1756.89,1761.52,13666.284431
1783224000,1761.52,1773.09,1760.07,1769.88,9488.831981
1783238400,1769.88,1773.07,1748.11,1760.32,13672.779824
1783252800,1760.32,1782,1756.42,1774.84,10743.907657
1783267200,1774.85,1787.42,1770.28,1781.6,9334.025886
1783281600,1781.6,1808.18,1768.4,1785.77,20925.711186
1783296000,1785.97,1799,1771.79,1779.96,14639.429786
1783310400,1779.85,1785.26,1765.01,1772.39,14799.56795
1783324800,1772.39,1778.68,1756,1759.88,27497.6415
1783339200,1759.57,1789.18,1728.86,1788.56,1039936.99282
1783353600,1788.56,1804.94,1782.42,1792.52,38313.016042
1783368000,1792.53,1834,1787.18,1799.63,51118.420336
1783382400,1799.57,1810.18,1769,1771.46,20309.544255
1783396800,1771.46,1782.56,1757.62,1771.29,16026.092639
1783411200,1771.28,1785,1768.33,1780.85,14262.834308
1783425600,1780.88,1803.03,1760.93,1797.56,35631.565784
1783440000,1797.56,1813.2,1773.58,1790.58,25220.360024
1783454400,1790.71,1793.27,1765.58,1771.44,15295.608209
1783468800,1771.47,1785.58,1741.74,1751.78,23751.862434
1783483200,1751.81,1759.57,1745,1756.8,14070.27504
1783497600,1756.81,1758.75,1725,1748.09,33370.524511
1783512000,1748,1751.38,1713.46,1722.85,174382.234501
1783526400,1722.85,1746.65,1722.75,1741.14,14878.7662
1783540800,1741.06,1745.26,1731.5,1743.5,12905.646371
1783555200,1743.49,1757.08,1721.67,1730.58,14283.264316
1783569600,1730.58,1762.66,1730.28,1753.29,16154.813445
1783584000,1753.3,1758.74,1741.33,1744.07,8010.096218
1783598400,1744.15,1752.19,1733.33,1739.48,22978.186379
1783612800,1739.49,1759.68,1732.01,1748.61,11472.180189
1783627200,1748.6,1751.18,1741.38,1745.2,6324.616765
1783641600,1745.24,1779.9,1737.38,1776.31,27164.790782
1783656000,1776.32,1780.25,1768.71,1773.23,14130.440916
1783670400,1773.31,1803,1772.6,1801.41,22656.862202
1783684800,1801.41,1813,1775.4,1791.2,31207.618042
1783699200,1791.2,1799.56,1780.94,1792.67,13852.686441
1783713600,1792.59,1798.22,1789.49,1796.9,5748.184106
1783728000,1796.93,1799.3,1786.78,1796.61,7501.873675
1783742400,1796.61,1803.6,1794.75,1799.75,5004.383492
1783756800,1799.75,1803.49,1795.12,1800.5,7034.246324
1783771200,1800.51,1828.12,1798.48,1814.69,25296.43634
1783785600,1814.7,1829.99,1810.65,1824.5,14376.298925
1783800000,1824.51,1829.46,1786.66,1787.77,16680.019834
1783814400,1787.77,1813.61,1779.6,1811.58,16787.500761
1783828800,1811.59,1812.54,1789.36,1798.88,8398.337132
1783843200,1798.89,1809,1796.33,1803.64,9084.004527
1783857600,1803.63,1826.7,1802.87,1820.89,12694.775437
1783872000,1820.89,1824.28,1811.55,1821.35,8673.513813
1783886400,1821.35,1824.16,1797.44,1806.8,10076.044504
1783900800,1806.8,1846.04,1775.22,1780.74,49721.614675
1783915200,1780.78,1791.25,1773.31,1787.5,17949.715345
1783929600,1787.5,1793.49,1777.19,1780.7,11488.106482
1783944000,1780.7,1786.49,1761.96,1776.82,31404.054342
1783958400,1776.82,1780.82,1750,1774.89,21412.398282
1783972800,1774.89,1778.17,1752.53,1776.61,11322.562449
1783987200,1776.64,1794.63,1773.34,1783.61,12469.008025
1784001600,1783.61,1793.06,1779.45,1781.07,7999.656595
1784016000,1781.07,1804.99,1778.71,1797.98,10739.58954
1784030400,1797.98,1888.99,1794.28,1875.08,110234.229886
1784044800,1875.19,1881.72,1860.93,1877,12368.771704
1784059200,1877.02,1897.54,1872.22,1892.02,12602.185566
1784073600,1892.02,1893.49,1864.67,1876.4,9306.395452
1784088000,1876.41,1891.99,1864.41,1869.95,13779.206357
1784102400,1869.9,1886.56,1869.85,1884.47,8379.555902
1784116800,1884.48,1946.4,1879.32,1931.85,52878.952191
1784131200,1931.85,1936.8,1904.46,1923.95,17599.695628
1784145600,1923.94,1930.7,1914.83,1917.73,6410.332933
1784160000,1917.72,1929.2,1908.01,1918.65,13052.482802
1784174400,1918.66,1929.98,1905.17,1910.62,10710.083066
1784188800,1910.62,1912.99,1875.11,1885.29,24873.615552
1784203200,1885.22,1894.29,1867.51,1881.93,26425.205115
1784217600,1882,1883.23,1862.28,1875.77,10854.533518
1784232000,1875.76,1881.55,1857.73,1864.55,9105.074815
1784246400,1864.64,1871.17,1843.47,1852.55,21360.441051
1784260800,1852.55,1852.98,1820.75,1828.42,24000.49131
1784275200,1828.42,1843.2,1821.31,1839.28,8529.163852
1784289600,1839.33,1840.45,1803.2,1830.99,22780.852378
