timestamp,open,high,low,close,volume
1782680400,59656,59792.2,59333.4,59443.3,103.10195085
1782684000,59443.3,59913.3,58896.2,59069.8,372.04369528
1782687600,59069.7,59846,59008.9,59575.9,173.19828675
1782691200,59575.8,59720,59006.3,59668.8,308.48856393
1782694800,59668.8,59699.9,59208.8,59438,138.18432263
1782698400,59438.1,59811.6,58896,59751.1,255.44521301
1782702000,59751.2,60239.9,59751.2,60048,315.48534301
1782705600,60048,60061.3,59746.4,59831.3,83.83485573
1782709200,59831.4,60112.4,59389.6,60107.9,192.8523327
1782712800,60108,60400,60046.7,60075.1,156.64983414
1782716400,60075.1,60192.7,59925.7,60026.4,227.72471674
1782720000,60025.4,60100,59739.4,59835.1,141.76232302
1782723600,59835.1,60105.2,59775.1,60059.5,835.64126007
1782727200,60059.6,60319.9,60059.6,60091,157.08658262
1782730800,60091.1,60224.7,59800.1,59963.9,179.51278865
1782734400,59964,60789.4,59594,59953.8,1028.96951364
1782738000,59953.9,60342.8,59330.5,59580.6,827.79521582
1782741600,59581.1,59704.6,59000,59472.5,740.39654962
1782745200,59472.6,59953.9,59100,59820.4,484.3164239
1782748800,59820.4,60030.6,59585.3,59892.5,234.09186765
1782752400,59892.6,60688,59892.5,60414.3,559.17373218
1782756000,60415.2,60521.2,60192.4,60299.9,237.52913736
1782759600,60300,60555.5,60161.2,60436.2,201.87168575
1782763200,60431.1,60554.5,60300,60300.1,115.72635642
1782766800,60300.1,60595.2,60262.5,60486.1,81.64763754
1782770400,60486.2,60528.6,60350.2,60360,96.33603285
1782774000,60360,60385.2,60205.2,60259,70.64151938
1782777600,60259,60277.2,59700,59837.1,344.99757355
1782781200,59837.2,60058.6,59777.8,59943,242.72889303
1782784800,59943.1,60064.8,59752.1,59958.7,1552.25330586
1782788400,59958.7,60047.6,59593.4,59616.1,1350.33901666
1782792000,59616.1,59695,59422.5,59481.3,1254.82317811
1782795600,59481.3,59654.8,59347.6,59649.2,1335.29132684
1782799200,59649.2,59711.8,59508.6,59590,394.37361708
1782802800,59588.7,59633.7,59440.2,59526.4,1193.08095921
1782806400,59525.1,59555.9,59186.8,59315,1429.0287325
1782810000,59315,59423,59250.8,59372.1,329.66562858
1782813600,59372.2,59426.3,59287.3,59328.7,777.13287694
1782817200,59328.7,59419.9,59126.3,59189.3,864.09706738
1782820800,59189.4,59194.6,58388,58407.3,2128.8808128
1782824400,58407.3,58809.8,58221.5,58742.9,3113.46553324
1782828000,58742.8,59283.2,58428.6,58482.4,1914.46788327
1782831600,58482.5,58800,58200,58384,1578.41029611
1782835200,58384.1,58636.2,58254.2,58502.6,368.79262174
1782838800,58502.7,58622.7,58315.7,58427.2,187.36180789
1782842400,58427.3,58699.9,58361.3,58687.1,303.48743127
1782846000,58687.1,58838.2,58579.7,58827.9,229.50890863
1782849600,58816.1,58875.8,58643.8,58729,106.84759674
1782853200,58729.1,58771.3,58507.4,58640.5,151.62771772
1782856800,58642.7,58803.8,58505.8,58602.8,54.44020708
1782860400,58602.8,58665.4,58541.8,58628,81.15214519
1782864000,58628.1,58756.8,58313.4,58577.7,213.0146336
1782867600,58577.7,59007,57809.4,58765.2,1293.16625405
1782871200,58765.2,59171.4,58666.6,59087.7,355.36537852
1782874800,59087.8,59315.5,58849.7,59195,478.48145591
1782878400,59195.1,59458.7,59058.4,59341.5,252.57246282
1782882000,59341.5,59380.9,59125.1,59152.2,200.19766046
1782885600,59152.2,59159.5,58533.4,58757.3,384.35412826
1782889200,58757.3,58823.7,58603.3,58766,241.52188014
1782892800,58766,58988.7,58491.1,58975.3,353.70861073
1782896400,58975.3,59100,58830.8,58941.7,217.68773162
1782900000,58941.9,58941.9,58600,58654.5,285.63184897
1782903600,58654.5,58756.8,58550,58617.6,244.84688777
1782907200,58617.6,58682.5,58320,58533.2,612.70163064
1782910800,58527.3,59505.7,58525.2,59495,719.52306366
1782914400,59494.6,60095.4,59273.8,59541,1293.51259365
1782918000,59540.9,60545.4,59517.3,60147.9,1218.68700502
1782921600,60147.9,60266.6,59866.6,59931.3,317.40231083
1782925200,59931.4,60243.7,59789.6,60193,142.08404704
1782928800,60193.1,60301,60019.1,60178.1,102.79005045
1782932400,60176.1,60357.8,59994.6,60031.4,152.70606057
1782936000,60031.5,60199,59872.5,60133.5,129.91692558
1782939600,60133.6,60850,60127.5,60813,422.12036299
1782943200,60813.1,61342,60345.1,60482.3,744.06452728
1782946800,60482.2,60482.2,59988,60036,514.81657522
1782950400,60036.1,60048.1,59582.6,59745.7,1539.68809477
1782954000,59745.8,60338.3,59707.7,60183.1,1778.02834672
1782957600,60183.3,60496,60019.2,60427.5,232.02379147
1782961200,60431.1,61125.3,60302.1,61066,438.68236309
1782964800,61064.4,61065.7,60734.3,60789.9,429.33916918
1782968400,60790,60897.1,60500,60517.5,1757.41951383
1782972000,60517.6,60655.1,60255,60265,1379.40618705
1782975600,60264.5,60304.6,60095.7,60128.6,3244.18396759
1782979200,60128.7,60549.9,60121.9,60513.4,628.82673621
1782982800,60513.5,61429.5,60367.5,61175,856.78540119
1782986400,61175,61349.9,61044.8,61265,356.61728529
1782990000,61265,61389.6,61122.8,61351.9,615.84272558
1782993600,61351.9,61609.8,61153.2,61536,698.38254579
1782997200,61536,62068.9,61501,61941.3,2474.47276701
1783000800,61941.3,62209.2,61400.1,61700.7,861.46763186
1783004400,61700.8,61850,61425,61606.8,409.4249761
1783008000,61606.9,61780.5,61129,61678.9,409.21769409
1783011600,61678.9,61949.9,61619.1,61664.2,224.82583479
1783015200,61664.3,61872.3,61660.9,61761.4,109.05508935
1783018800,61761.4,61762.9,61428.6,61482.7,397.72710226
1783022400,61478.1,61599.9,61341.5,61584.3,247.00213938
1783026000,61584.3,61657.1,61516.7,61593.1,138.87137444
1783029600,61593.1,61596.6,61407.1,61468.4,88.77126749
1783033200,61468.5,61609.2,61355.6,61559.1,86.14795447
1783036800,61559.1,61579.5,61241,61302.2,955.60300095
1783040400,61302.3,61739.8,61282,61590.9,205.21864587
1783044000,61591,61672.6,61298.1,61435.8,171.78224256
1783047600,61435.7,61579.2,61321.9,61435.9,142.05555843
1783051200,61435.9,61529.3,61345,61448.9,131.3341188
1783054800,61448.9,61809.7,61432.1,61698,294.60520577
1783058400,61698.1,61854.3,61613.4,61707.9,231.79117157
1783062000,61707.9,61873.9,61665.7,61756.1,272.5855806
1783065600,61756.2,61906.8,61559.1,61587.3,136.14136035
1783069200,61587.3,61787.9,61516.6,61715.5,126.4278329
1783072800,61715.5,62043.8,61672.2,61915.1,145.73850066
1783076400,61915.1,62100,61837.6,62018.4,383.7171401
1783080000,62018.4,62171.4,61866,61979,572.65747898
1783083600,61979.1,62286,61940.7,62117.8,245.20263783
1783087200,62117.7,62280,61700,62169,438.66857841
1783090800,62169,62407,61823.2,61929.8,369.61575334
1783094400,61929.8,62133.6,61911.1,62109.8,110.71654645
